"PID","Sale_Price"
908250030,82000
902103090,111500
528458120,270000
535425060,186000
527404100,119500
905475160,125000
902100010,103000
534202020,124400
533251110,255000
528435050,275500
914476130,148000
924100050,161000
909428280,335000
906230020,269500
923230180,129500
907420090,164990
534250010,135000
532353020,110000
906380180,193879
531363020,146000
906230010,269500
923225300,83500
527252050,319900
923225440,85000
907280090,211000
527183030,189000
535402220,159000
532376250,133500
914474020,209000
907275090,203000
528138030,345000
908154195,183850
527402240,184000
903228150,139900
531451020,193000
909275250,195000
903484080,50000
534202170,143000
906225180,224500
916460110,170000
528174010,194700
528228360,246990
903233140,132000
535153150,163000
533212020,149500
909428170,236500
534129060,215000
527163080,160000
908275290,125000
903201020,149000
528431110,147000
903454060,55000
903206120,209500
527131110,247900
906203120,271900
908102140,123000
527107210,175000
923204140,143000
527427200,177000
528186170,219500
906226070,118964
527357110,146900
534278170,137500
534427090,140000
905451390,154000
534152120,167900
535179120,116000
528435060,248328
534427140,150750
903429110,179900
535105110,158500
528366070,263000
534129040,218500
535454070,166000
903429080,155000
906226090,147983
534479130,133000
527451290,85400
527106150,192000
916253320,330000
916455010,204000
907201220,140000
908188150,130000
527325090,192000
906402070,277000
909101010,110000
528221100,172785
528480170,264500
906475110,187500
903228080,131000
528228575,264561
907227080,123000
905109170,270000
528228545,167240
534275010,136500
903425340,129000
902128160,130000
533215040,290000
911202100,102776
528456230,210400
535353160,138000
902100030,73000
528174070,184500
528445070,221300
902105060,129000
909101140,117000
532354160,141000
528138060,214000
527107090,177900
904100090,150000
528458130,303477
535477130,169500
533223010,183900
528108140,402861
907202130,143500
527131030,278000
527453010,155000
907280170,210000
528172030,281500
905480210,108000
902402010,149700
528228555,185485
902404010,153500
907253110,230500
906204150,262280
910201050,129850
528174030,200000
532476050,260000
907265030,230000
902109160,122250
903231240,88000
902103150,122600
528174040,207000
916125425,228950
531478010,107000
916403250,213500
923252080,129500
534175140,140500
902201120,115000
534276190,98000
906392090,233555
916402015,150000
905103110,123000
907203090,110000
903205085,144000
528110080,372402
903225140,124000
903458110,89500
535325350,125000
528439010,247000
535355100,112000
905100060,130000
903231080,123000
902300110,139500
527451460,108000
535475010,144750
528174050,213000
527450250,100000
905351089,173000
535175050,155000
923226270,86000
908226120,120000
531375130,153000
905401020,255000
527356050,152000
534478140,137000
531375120,155000
908201100,82000
535383060,59000
534250370,299800
528116010,296000
921126030,298751
531375100,158000
535150210,135000
535327160,116900
528228440,192000
528120170,300000
527325110,190000
528108010,256300
909251170,137450
528250020,192000
527105060,183500
534426110,124500
534201250,155000
907200170,132500
908102170,144000
535126100,110000
533251130,194000
532354090,148000
905427070,235000
528250010,165500
905101490,139000
527107010,173000
534204120,156000
528480100,186500
535376010,103200
908102260,147500
534104100,205000
909250220,135000
923252075,131250
528480040,252000
903206160,202500
527106050,165000
910226060,139000
902207080,126175
535376100,108480
535450160,92900
908186070,140000
528385050,260000
903200050,100000
903232030,81300
527163100,188000
907255020,287000
528488120,176000
527328050,151500
907192090,227000
907135170,138000
905201090,168000
905107240,180000
907126030,155000
902128150,155000
527132090,240000
534402060,145100
531477040,144000
903430060,104000
907254050,214000
902110080,135000
534451130,79900
528363110,350000
903430040,113000
902306120,129400
528290060,162000
907202220,120000
907192120,226000
924100040,196000
527368010,235000
1007100110,103000
902405100,124900
527216050,438780
527378140,158000
528228430,225000
526353030,244000
528429110,282922
916455120,232500
535353130,112500
910205130,152000
535477090,136870
907251100,255000
527146135,270000
902328100,144000
535180120,133000
528315090,337000
532353030,144000
533130160,285000
531382070,257000
909455060,200000
909452114,203135
909276200,160000
527451540,97000
527455080,138000
528228550,156820
903236130,200000
527453070,137500
535454030,81400
907131060,175000
535425010,242000
534176250,140000
923203090,164000
923400040,160000
535452120,127000
908128100,196500
905402090,177000
907290180,144000
527210060,377426
534200030,130000
535377150,114000
902206020,61500
532477040,294000
535301160,128600
908226130,80000
909101180,135900
914478020,148000
914476010,171500
534430050,129800
907275140,279500
527357020,170000
910203290,118400
528480180,261329
916455150,282000
911104060,75000
906380140,155835
535101020,178000
535125070,256000
909101100,122000
908128060,198500
535477150,109500
905477010,93000
907202050,150500
535454100,133500
535457040,141000
528315030,348000
533236040,174000
907420080,189000
535478010,134500
906420130,228000
534128100,162000
528429050,232000
528275080,215000
903426180,149500
534430080,142125
534400030,155000
534475100,128000
527108090,274725
910202050,55000
535378020,109500
528235130,178000
907290070,178000
909129100,159434
906223080,239900
906425045,138500
905452120,134500
906226100,118858
527162130,189000
528222020,185101
908229020,99900
531363050,143500
528482090,340000
903231060,60000
923227080,160000
914476430,152000
528178090,370000
534178010,127000
528431020,275000
531384070,191750
911370530,300000
905401100,190000
909175080,60000
528386040,410000
533215030,285000
527302080,229000
526301100,215000
906477110,155000
528142020,250000
903430070,62500
527256120,470000
905451330,159900
528354060,269790
923229110,150900
528222090,173500
907290040,224900
534451050,121600
908152270,176000
526302030,149900
535382150,86000
535180020,153000
907401080,195000
902302150,90000
535325320,115000
903233050,137500
916403020,180000
905107320,158900
528186130,370967
907181120,207500
907275030,210900
903456110,212300
906380110,229800
909425010,311500
914453045,300000
906394040,225000
904100100,219000
903233180,127500
905200350,148000
902205090,112500
528235170,206580
535151100,131000
528292040,181000
906203140,238000
910205020,78000
533250130,270000
903225160,106900
907295040,246900
528110100,380000
532376110,129000
528290140,173000
535401140,160000
905226050,112000
534478230,147000
535451190,109500
905476160,150000
907290140,131500
909277100,163500
904101070,200500
534427040,142000
528240020,183500
916455050,180500
903232090,162900
903226130,128000
528250070,211000
528218080,169985
528431080,227680
528431120,257000
528228375,226500
906385020,187000
908103320,127500
527105050,187500
534275170,151500
907202190,143195
534128190,256900
923227030,152500
905426100,225000
906201022,179900
905103140,164500
909251040,146500
916125360,160000
921205070,281213
906340120,295493
905427030,415000
907187080,191000
528231030,188500
911370430,375000
923203100,153500
528366040,315000
902477130,44000
905101310,136500
528275070,236000
531380080,205000
903236010,127000
527163130,181316
909250030,100000
527105070,189500
907131120,211000
911175440,115000
535402120,171000
908250090,99000
527107130,189000
535476360,187000
535452090,128000
535456100,109500
903401070,165000
908154235,160000
909275080,205000
528458070,215200
906380100,239000
535404080,129900
902102080,110000
533254130,181500
528439040,260000
528290120,179000
905202190,278000
902329080,119000
905226130,150000
916382100,410000
903430090,117000
903230100,100000
916386020,179781
906223110,226500
910226040,165500
535125090,205000
528108040,398800
903481120,135000
908152080,107000
531375090,142000
533350050,385000
528456190,208900
527402060,151000
906402200,320000
903454090,141000
533352075,190000
528172060,255900
904100040,134000
533130130,362500
923230040,188000
903235020,89000
902406020,110000
903226170,134900
907175060,217000
528490080,207500
923251160,80000
527452100,128000
906204180,209000
527162180,183000
528118050,500067
905107220,165000
527212050,325000
906402060,275000
902206220,129000
528220040,167800
535402230,147000
905426010,243000
905352030,192000
906392070,194500
909275040,138000
909425130,193000
909101060,67000
905104240,119900
909475040,315000
527105130,270000
907200230,124000
528102110,426000
531475220,160000
907280040,240000
527276150,141000
908225180,97900
534431050,197600
909250060,169000
907410050,213500
534128020,206000
527358140,190000
909475230,315000
914476330,210000
905101450,154500
923252100,128500
533242080,204000
923228370,85500
909100150,108000
534425080,181900
909428120,217000
527108030,250000
923205015,166500
533208080,171900
526354020,192100
905101200,118500
905200260,165000
528228565,213490
534176140,158500
903231190,115000
910203020,120500
902400090,125000
528222010,258000
528102030,394617
909179020,197000
903427120,155000
907412040,186500
535353050,153000
904301410,125000
910200040,115000
905301050,302000
903457130,99500
909250230,161900
907194110,187100
527302110,210000
921205030,369900
528166120,412500
527146030,236500
535426350,148000
902206130,119000
907131190,207000
909254140,90350
905101100,94000
528376010,330000
902329030,240000
535304170,136000
907420050,167840
535380130,80000
528429060,252000
528240040,176000
909428110,157000
909275110,238000
534276010,129900
535425040,183000
902300215,153900
916460070,202000
528429100,336820
903206170,210000
907187040,235500
923227100,140000
903453080,202500
923225260,151400
533212130,144152
907180120,214000
902306130,161000
527254070,319000
904351040,93369
528390210,248000
909428190,224000
528363130,325000
904351280,127500
907262030,224900
923400025,143000
907295020,208900
914452090,183500
535152010,135000
909251030,136500
908228040,104900
528102090,314813
905478030,131000
535402180,120000
923202220,130000
535126010,193500
528482130,263000
909280030,250000
906380050,212000
909252110,177000
906380190,206000
534175100,164500
532476080,300000
903476090,97500
535452140,118900
527455030,142500
531452260,184000
531380110,201000
527110120,169000
535383110,106000
908152180,141000
908186080,145500
902106010,150000
527182020,130000
535403030,128500
923201020,169000
902110120,111500
533215020,300000
906225210,147000
533208090,190000
534400050,167000
534276290,106500
528445020,250000
534403410,180500
533238045,267916
908276230,119000
908203100,90000
531451280,189000
907180050,191000
534403050,145000
907410080,213000
527106010,222000
904302260,100000
528290190,156000
911370500,230000
528292060,225000
535457020,156500
907227060,127000
923275010,135000
528477020,249700
923204150,139000
528106120,252000
532479050,129000
905200100,95541
528176010,500000
906394050,176432
914478045,169900
902125080,107400
528102100,318000
527212030,556581
914452060,145000
902330040,168000
531453140,144000
907227030,133500
534250335,170000
534430090,124000
527108040,239900
909254070,200100
531363080,139500
903201080,205000
916382110,316500
534429030,101800
903475100,123000
534426040,145500
902328040,128000
528174080,185850
902400110,475000
923226150,146500
909277090,155000
907250050,305900
527254020,372500
909276010,230000
535455060,112500
903226060,164900
535325460,167000
533252020,165000
902103170,66500
905105040,115000
908128110,165400
907202080,136500
534127230,150000
905102060,131500
528482010,253000
534430110,137000
533352150,150000
916386140,201000
908188140,137500
531451030,179200
905200490,145000
535302200,122500
907414080,173500
533241010,200000
909256060,115000
527250040,145000
527165010,185000
902300020,184900
528222080,177594
907196020,205000
531371050,184900
534276160,120000
535150280,124000
528315070,286000
907412090,179900
909254050,231000
923229100,188000
528250030,213000
527353080,197000
908152110,160500
528429090,320000
533210060,155000
527225035,164000
