"PID","MS_SubClass","MS_Zoning","Lot_Frontage","Lot_Area","Street","Alley","Lot_Shape","Land_Contour","Utilities","Lot_Config","Land_Slope","Neighborhood","Condition_1","Condition_2","Bldg_Type","House_Style","Overall_Qual","Overall_Cond","Year_Built","Year_Remod_Add","Roof_Style","Roof_Matl","Exterior_1st","Exterior_2nd","Mas_Vnr_Type","Mas_Vnr_Area","Exter_Qual","Exter_Cond","Foundation","Bsmt_Qual","Bsmt_Cond","Bsmt_Exposure","BsmtFin_Type_1","BsmtFin_SF_1","BsmtFin_Type_2","BsmtFin_SF_2","Bsmt_Unf_SF","Total_Bsmt_SF","Heating","Heating_QC","Central_Air","Electrical","First_Flr_SF","Second_Flr_SF","Low_Qual_Fin_SF","Gr_Liv_Area","Bsmt_Full_Bath","Bsmt_Half_Bath","Full_Bath","Half_Bath","Bedroom_AbvGr","Kitchen_AbvGr","Kitchen_Qual","TotRms_AbvGrd","Functional","Fireplaces","Fireplace_Qu","Garage_Type","Garage_Yr_Blt","Garage_Finish","Garage_Cars","Garage_Area","Garage_Qual","Garage_Cond","Paved_Drive","Wood_Deck_SF","Open_Porch_SF","Enclosed_Porch","Three_season_porch","Screen_Porch","Pool_Area","Pool_QC","Fence","Misc_Feature","Misc_Val","Mo_Sold","Year_Sold","Sale_Type","Sale_Condition","Longitude","Latitude"
532377050,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",84,7476,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","Sawyer","Norm","Norm","OneFam","One_Story","Average","Good",1968,1968,"Gable","CompShg","HdBoard","HdBoard","None",0,"Typical","Typical","CBlock","Typical","Typical","No","Rec",6,"Unf",0,228,1040,"GasA","Typical","Y","SBrkr",1040,0,0,1040,1,0,1,1,3,1,"Typical",5,"Typ",0,"No_Fireplace","Detchd",1991,"Fin",2,686,"Typical","Typical","Paved",188,0,0,0,0,0,"No_Pool","No_Fence","None",0,6,2007,"WD ","Normal",-93.672318,42.035675
535176050,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",80,11600,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Above_Average","Average",1960,1960,"Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace",175,"Typical","Typical","CBlock","Typical","Typical","No","Rec",6,"Unf",0,818,1383,"GasA","Typical","Y","SBrkr",1383,0,0,1383,0,0,1,1,3,1,"Typical",7,"Typ",0,"No_Fireplace","Attchd",1960,"RFn",1,292,"Typical","Typical","Paved",0,45,0,0,0,0,"No_Pool","No_Fence","None",0,4,2006,"WD ","Normal",-93.612886,42.044975
906340100,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",84,10933,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","OneFam","One_Story","Excellent","Average",2009,2009,"Hip","CompShg","VinylSd","VinylSd","Stone",242,"Excellent","Typical","PConc","Excellent","Typical","Gd","GLQ",3,"Unf",0,534,1555,"GasA","Excellent","Y","SBrkr",1680,0,0,1680,1,0,1,1,1,1,"Excellent",8,"Typ",1,"Good","Attchd",2009,"Fin",3,1138,"Typical","Typical","Paved",185,24,0,0,0,0,"No_Pool","No_Fence","None",0,7,2009,"New","Partial",-93.687067,42.026626
533212050,"Two_Story_PUD_1946_and_Newer","Floating_Village_Residential",30,3180,"Pave","Paved","Regular","Lvl","AllPub","Inside","Gtl","Somerset","Norm","Norm","TwnhsE","Two_Story","Above_Average","Average",2005,2005,"Gable","CompShg","MetalSd","MetalSd","None",0,"Good","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,210,600,"GasA","Excellent","Y","SBrkr",600,600,0,1200,1,0,2,1,2,1,"Good",5,"Typ",0,"No_Fireplace","Detchd",2005,"RFn",2,480,"Typical","Typical","Paved",0,166,0,0,0,0,"No_Pool","No_Fence","None",0,5,2008,"WD ","Normal",-93.64489,42.047806
909428180,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,25485,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","CulDSac","Gtl","Crawford","Norm","Norm","OneFam","One_Story","Above_Average","Below_Average",1960,1960,"Gable","CompShg","Wd Sdng","MetalSd","BrkFace",423,"Typical","Fair","CBlock","Typical","Good","Mn","LwQ",4,"Rec",1020,0,1560,"GasA","Typical","Y","SBrkr",1560,0,0,1560,0,0,1,1,3,1,"Typical",6,"Typ",3,"Typical","Attchd",1960,"RFn",2,580,"Typical","Typical","Paved",0,75,584,0,0,0,"No_Pool","No_Fence","None",0,5,2007,"WD ","Normal",-93.640326,42.012488
535379110,"Two_Story_1945_and_Older","Residential_Low_Density",60,10800,"Pave","Gravel","Regular","Lvl","AllPub","Inside","Gtl","Old_Town","Norm","Norm","OneFam","Two_Story","Average","Excellent",1895,1999,"Gable","CompShg","Wd Sdng","HdBoard","None",0,"Typical","Good","CBlock","Good","Typical","Av","Unf",7,"Unf",0,736,736,"GasA","Excellent","Y","SBrkr",751,783,0,1534,0,0,1,1,3,1,"Good",6,"Typ",0,"No_Fireplace","No_Garage",NA,"No_Garage",0,0,"No_Garage","No_Garage","Dirt_Gravel",0,112,0,0,0,0,"No_Pool","No_Fence","None",0,7,2007,"WD ","Normal",-93.6139,42.035854
534250400,"Two_Story_1946_and_Newer","Residential_Low_Density",80,9600,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Northwest_Ames","Norm","Norm","OneFam","Two_Story","Good","Average",1974,1974,"Gable","CompShg","Plywood","Plywood","BrkFace",252,"Typical","Typical","CBlock","Typical","Typical","No","ALQ",1,"Unf",0,467,1165,"GasA","Good","Y","SBrkr",1165,896,0,2061,0,1,2,1,4,1,"Typical",8,"Typ",1,"Typical","Attchd",1974,"RFn",2,498,"Typical","Typical","Paved",0,77,0,0,196,0,"No_Pool","No_Fence","None",0,5,2009,"COD","Abnorml",-93.630714,42.044821
527450520,"Two_Story_PUD_1946_and_Newer","Residential_Medium_Density",21,1890,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Briardale","Norm","Norm","Twnhs","Two_Story","Above_Average","Above_Average",1972,1972,"Gable","CompShg","HdBoard","HdBoard","BrkFace",422,"Typical","Typical","CBlock","Typical","Typical","No","LwQ",4,"Unf",0,0,483,"GasA","Good","Y","SBrkr",483,504,0,987,0,0,1,1,2,1,"Typical",5,"Typ",0,"No_Fireplace","Detchd",1975,"Unf",1,352,"Typical","Typical","Paved",411,0,0,0,0,0,"No_Pool","No_Fence","None",0,4,2008,"WD ","Normal",-93.627114,42.051479
527452150,"One_Story_PUD_1946_and_Newer","Residential_Low_Density",53,4043,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Northpark_Villa","Norm","Norm","TwnhsE","One_Story","Above_Average","Above_Average",1977,1977,"Gable","CompShg","Plywood","Plywood","None",0,"Typical","Typical","CBlock","Good","Typical","No","ALQ",1,"Unf",0,510,1069,"GasA","Typical","Y","SBrkr",1069,0,0,1069,0,0,2,0,2,1,"Typical",4,"Typ",0,"No_Fireplace","Attchd",1977,"RFn",2,440,"Typical","Typical","Paved",0,55,0,0,200,0,"No_Pool","No_Fence","None",0,10,2008,"COD","Abnorml",-93.627234,42.050001
903225040,"One_and_Half_Story_Finished_All_Ages","Residential_Medium_Density",50,6125,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Brookside","Norm","Norm","OneFam","One_and_Half_Fin","Average","Good",1939,1998,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","Good","CBlock","Typical","Typical","No","Rec",6,"Unf",0,422,728,"GasA","Excellent","Y","SBrkr",728,546,0,1274,0,0,2,0,3,1,"Typical",6,"Typ",0,"No_Fireplace","Detchd",1939,"Unf",1,224,"Fair","Typical","Paved",0,0,192,0,0,0,"No_Pool","No_Fence","None",0,3,2007,"CWD","Normal",-93.624715,42.033482
911370410,"One_Story_PUD_1946_and_Newer","Residential_Medium_Density",64,5587,"Pave","No_Alley_Access","Slightly_Irregular","HLS","AllPub","Inside","Mod","Crawford","Norm","Norm","TwnhsE","One_Story","Very_Good","Average",2008,2008,"Hip","CompShg","CemntBd","CmentBd","Stone",186,"Excellent","Typical","PConc","Excellent","Typical","Gd","GLQ",3,"Unf",0,120,1600,"GasA","Excellent","Y","SBrkr",1652,0,0,1652,1,1,2,0,2,1,"Good",5,"Typ",1,"Good","Attchd",2008,"Fin",2,482,"Typical","Typical","Paved",162,53,0,153,0,0,"No_Pool","No_Fence","None",0,11,2008,"New","Partial",-93.616242,42.009326
905226080,"One_and_Half_Story_Finished_All_Ages","Residential_Low_Density",70,6960,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","OneFam","One_and_Half_Fin","Good","Very_Good",1940,1998,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","BrkTil","Typical","Typical","No","ALQ",1,"Unf",0,422,680,"GasA","Excellent","Y","FuseA",798,504,0,1302,0,0,1,1,2,1,"Good",6,"Typ",2,"Good","Attchd",1940,"Unf",1,224,"Typical","Typical","Paved",0,0,0,0,126,0,"No_Pool","Minimum_Privacy","None",0,7,2007,"WD ","Normal",-93.660691,42.032638
914467050,"Two_Story_1946_and_Newer","Residential_Low_Density",0,11050,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Mitchell","Norm","Norm","OneFam","Two_Story","Good","Average",1996,1997,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Typical","PConc","Good","Typical","Mn","Unf",7,"Unf",0,910,910,"GasA","Excellent","Y","SBrkr",910,910,0,1820,0,0,2,1,3,1,"Good",8,"Typ",1,"Typical","Attchd",1996,"Unf",3,816,"Typical","Typical","Paved",318,32,0,0,0,0,"No_Pool","No_Fence","None",0,9,2008,"WD ","Normal",-93.60489,41.997062
908152260,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",74,8536,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","Edwards","Norm","Norm","OneFam","One_Story","Average","Average",2006,2007,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,1125,1125,"GasA","Good","Y","SBrkr",1125,0,0,1125,0,0,1,1,2,1,"Typical",5,"Typ",0,"No_Fireplace","Attchd",2007,"Unf",2,430,"Typical","Typical","Paved",80,64,0,0,0,0,"No_Pool","No_Fence","None",0,4,2007,"New","Partial",-93.674307,42.018283
534451170,"One_Story_1945_and_Older","Residential_Low_Density",56,4130,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Brookside","Norm","Norm","OneFam","One_Story","Fair","Above_Average",1935,2003,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","CBlock","Typical","Typical","No","Unf",7,"Unf",0,270,270,"GasA","Good","Y","SBrkr",729,0,0,729,0,0,1,0,2,1,"Typical",5,"Maj2",0,"No_Fireplace","No_Garage",NA,"No_Garage",0,0,"No_Garage","No_Garage","Dirt_Gravel",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,7,2008,"WD ","Normal",-93.62936,42.035571
923228310,"Two_Story_PUD_1946_and_Newer","Residential_Medium_Density",21,1894,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Meadow_Village","Norm","Norm","TwnhsE","Two_Story","Below_Average","Average",1970,1970,"Gable","CompShg","CemntBd","CmentBd","None",0,"Typical","Typical","CBlock","Typical","Typical","No","Rec",6,"Unf",0,294,546,"GasA","Typical","Y","SBrkr",546,546,0,1092,0,0,1,1,3,1,"Typical",6,"Typ",0,"No_Fireplace","CarPort",1970,"Unf",1,286,"Typical","Typical","Paved",0,24,0,0,0,0,"No_Pool","No_Fence","None",0,4,2006,"WD ","Abnorml",-93.602345,41.991532
910201180,"Two_Story_1945_and_Older","Residential_Medium_Density",50,9060,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Iowa_DOT_and_Rail_Road","Norm","Norm","OneFam","Two_Story","Average","Above_Average",1923,1999,"Gable","CompShg","Wd Sdng","Plywood","None",0,"Typical","Typical","BrkTil","Good","Typical","No","ALQ",1,"Unf",0,311,859,"GasA","Excellent","Y","SBrkr",942,886,0,1828,0,0,2,0,3,1,"Good",6,"Typ",0,"No_Fireplace","Detchd",NA,"No_Garage",0,0,"No_Garage","No_Garage","Paved",174,0,212,0,0,0,"No_Pool","Minimum_Privacy","None",0,3,2007,"WD ","Alloca",-93.62826,42.022685
534476100,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",80,9600,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Average","Average",1951,1951,"Gable","CompShg","HdBoard","HdBoard","Stone",144,"Typical","Typical","CBlock","Typical","Typical","No","ALQ",1,"Unf",0,60,1056,"GasA","Excellent","Y","FuseA",1216,0,0,1216,1,0,1,0,3,1,"Typical",7,"Typ",0,"No_Fireplace","Attchd",1951,"RFn",1,280,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,5,2006,"WD ","Normal",-93.623704,42.036024
923225080,"One_Story_PUD_1946_and_Newer","Residential_Medium_Density",0,4224,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Meadow_Village","Norm","Norm","TwnhsE","One_Story","Average","Above_Average",1975,1975,"Gable","CompShg","CemntBd","CmentBd","None",0,"Typical","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,271,1040,"GasA","Good","Y","SBrkr",1040,0,0,1040,0,0,1,0,3,1,"Typical",6,"Typ",0,"No_Fireplace","Attchd",1975,"Unf",2,499,"Typical","Typical","Paved",0,100,0,0,0,0,"No_Pool","No_Fence","None",0,6,2008,"WD ","Normal",-93.605351,41.99261
906223210,"Two_Story_1946_and_Newer","Residential_Low_Density",80,9828,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Sawyer_West","Norm","Norm","OneFam","Two_Story","Very_Good","Average",1995,1995,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,544,1128,"GasA","Excellent","Y","SBrkr",1142,878,0,2020,0,0,2,1,3,1,"Good",8,"Typ",1,"Typical","Attchd",1995,"RFn",2,466,"Typical","Typical","Paved",0,155,0,0,0,0,"No_Pool","No_Fence","None",0,6,2009,"WD ","Normal",-93.682176,42.030678
905480150,"One_and_Half_Story_Finished_All_Ages","Residential_Low_Density",60,9600,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","Edwards","Artery","Norm","OneFam","One_and_Half_Fin","Above_Average","Average",1924,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","BrkTil","Typical","Typical","No","Unf",7,"Unf",0,572,572,"Grav","Fair","N","FuseF",572,524,0,1096,0,0,1,0,2,1,"Typical",5,"Typ",0,"No_Fireplace","No_Garage",NA,"No_Garage",0,0,"No_Garage","No_Garage","Dirt_Gravel",0,8,128,0,0,0,"No_Pool","No_Fence","None",0,4,2008,"WD ","Normal",-93.658528,42.022769
903452090,"Two_Story_1945_and_Older","Residential_Medium_Density",60,7518,"Pave","No_Alley_Access","Regular","Lvl","AllPub","FR3","Gtl","Iowa_DOT_and_Rail_Road","Norm","Norm","OneFam","Two_Story","Average","Very_Good",1910,2004,"Gable","CompShg","AsbShng","Plywood","None",0,"Fair","Good","BrkTil","Fair","Fair","No","Unf",7,"Unf",0,396,396,"GasA","Good","Y","SBrkr",665,665,0,1330,0,0,1,0,3,1,"Typical",7,"Typ",0,"No_Fireplace","Detchd",2001,"Unf",1,390,"Typical","Typical","Dirt_Gravel",0,72,45,0,0,0,"No_Pool","Minimum_Privacy","None",0,7,2006,"WD ","Normal",-93.626631,42.025459
527208010,"Two_Story_1946_and_Newer","Residential_Low_Density",101,13543,"Pave","No_Alley_Access","Slightly_Irregular","HLS","AllPub","Corner","Gtl","Stone_Brook","Norm","Norm","OneFam","Two_Story","Very_Good","Average",2005,2005,"Gable","CompShg","VinylSd","VinylSd","Stone",130,"Good","Typical","PConc","Excellent","Typical","Gd","GLQ",3,"Unf",0,1152,1168,"GasA","Excellent","Y","SBrkr",1168,1332,0,2500,0,0,3,1,5,1,"Excellent",9,"Typ",1,"Good","BuiltIn",2005,"Fin",3,683,"Typical","Typical","Paved",192,32,0,0,0,0,"No_Pool","No_Fence","None",0,7,2008,"WD ","Normal",-93.628831,42.061394
906426090,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,36500,"Pave","No_Alley_Access","Slightly_Irregular","Low","AllPub","Inside","Mod","Clear_Creek","Norm","Norm","OneFam","One_Story","Average","Average",1964,1964,"Gable","CompShg","Wd Sdng","Wd Sdng","BrkCmn",621,"Typical","Good","CBlock","Typical","Typical","Av","Rec",6,"Unf",0,812,1624,"GasA","Fair","Y","SBrkr",1582,0,0,1582,0,1,2,0,4,1,"Typical",7,"Typ",0,"No_Fireplace","Attchd",1964,"Unf",2,390,"Typical","Typical","Dirt_Gravel",168,198,0,0,0,0,"No_Pool","No_Fence","None",0,6,2006,"WD ","Normal",-93.681349,42.028168
903231090,"One_and_Half_Story_Finished_All_Ages","Residential_Medium_Density",0,6240,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Brookside","Norm","Norm","OneFam","One_and_Half_Fin","Above_Average","Average",1938,1950,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Typical","BrkTil","Typical","Typical","No","LwQ",4,"Unf",0,809,861,"GasA","Good","Y","SBrkr",861,548,0,1409,1,0,1,1,3,1,"Typical",6,"Typ",1,"Good","Detchd",1968,"Unf",2,528,"Typical","Typical","Paved",225,0,84,0,0,0,"No_Pool","No_Fence","None",0,3,2007,"WD ","Normal",-93.623631,42.031433
535152280,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",70,8400,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","North_Ames","Feedr","Norm","OneFam","One_Story","Average","Average",1957,1957,"Gable","CompShg","BrkFace","BrkFace","None",0,"Typical","Typical","CBlock","Fair","Typical","Mn","BLQ",2,"Unf",0,556,1179,"GasA","Good","Y","SBrkr",1364,0,0,1364,0,0,1,1,3,1,"Typical",6,"Typ",1,"Good","Attchd",1957,"RFn",1,331,"Typical","Typical","Paved",0,60,0,0,0,0,"No_Pool","Good_Privacy","None",0,3,2006,"WD ","Normal",-93.618625,42.04498
528458180,"One_Story_1946_and_Newer_All_Styles","Floating_Village_Residential",75,7500,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Somerset","Norm","Norm","OneFam","One_Story","Very_Good","Average",2006,2007,"Gable","CompShg","VinylSd","VinylSd","Stone",238,"Good","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,1348,1372,"GasA","Excellent","Y","SBrkr",1448,0,0,1448,0,0,2,0,2,1,"Good",6,"Typ",1,"Good","Attchd",2006,"RFn",2,692,"Typical","Typical","Paved",0,140,0,0,0,0,"No_Pool","No_Fence","None",0,6,2009,"WD ","Normal",-93.648778,42.051795
